location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Salem,Onion,0.93,0.66,Groundnut,2963.75,Tank,471311,0.8,0.23,2.54,16794.09
Trichy,Green gram,0.66,0.69,Maize,5485.29,Sprinkler,301712,0.72,0.77,4.53,1196.35
Erode,Paddy,0.97,0.85,Cotton,3850.31,Well,264576,0.67,0.79,1.7,5295.82
Villupuram,Onion,0.83,0.54,Groundnut,2211.65,Tank,554735,0.62,0.76,3.14,18698.12
Tirunelveli,Onion,0.77,0.57,Green gram,1698.86,Drip,516683,0.89,0.26,2.43,18694.59
Dharmapuri,Coconut,0.69,0.51,Sugarcane,2108.9,Drip,183,0.42,0.25,3.37,8069.78
Erode,Sugarcane,0.85,0.77,Sugarcane,5272.93,Drip,10405,0.81,0.38,4.27,71203.86
Madurai,Banana,0.52,0.52,Cotton,3770.91,Sprinkler,2262,0.62,0.7,1.17,37836.32
Trichy,Coconut,0.81,0.67,Tur dal,5279.63,Drip,157,0.42,0.31,4.84,9859.11
Thanjavur,Tur dal,0.7,0.61,Maize,4795.45,Canal,278429,0.85,0.43,3.53,1054.19
Tirunelveli,Banana,0.62,0.87,Paddy,1201.63,Well,1594,0.3,0.29,1.34,59853.08
Salem,Banana,0.58,0.52,Green gram,4897.66,Sprinkler,1752,0.8,0.62,5.73,39312.45
Thanjavur,Sugarcane,0.94,0.78,Paddy,2925.5,Drip,10563,0.87,0.52,2.41,80506.45
Trichy,Sugarcane,0.52,0.94,Maize,2483.98,Sprinkler,14985,0.87,0.76,5.06,76618.4
Tirunelveli,Banana,0.62,0.9,Tur dal,3815.63,Canal,1505,0.56,0.44,1.57,48664.96
Villupuram,Coconut,0.89,0.97,Groundnut,4459.64,Sprinkler,136,0.45,0.71,2.05,8507.66
Coimbatore,Groundnut,0.75,0.76,Sugarcane,3083.62,Well,278926,0.55,0.36,5.31,2895.24
Villupuram,Sugarcane,0.62,0.82,Green gram,2299.4,Tank,10951,0.58,0.57,2.24,79020.74
Namakkal,Paddy,0.81,0.67,Maize,1696.36,Sprinkler,369103,0.67,0.52,5.47,5971.49
Thanjavur,Maize,0.76,0.77,Tur dal,2784.43,Drip,70613,0.8,0.67,2.54,5741.37
Salem,Banana,0.7,0.59,Tur dal,2273.6,Tank,1763,0.63,0.45,5.74,29422.95
Erode,Sugarcane,0.83,0.8,Groundnut,5624.11,Drip,11142,0.6,0.73,1.39,71676.65
Trichy,Tomato,0.69,0.63,Sugarcane,1831.0,Tank,184947,0.75,0.65,4.33,33190.99
Trichy,Sugarcane,0.77,0.99,Maize,2593.52,Sprinkler,10802,0.61,0.43,1.8,96656.54
Villupuram,Coconut,0.59,0.68,Cotton,4186.51,Well,130,0.52,0.52,5.98,11321.73
Trichy,Banana,0.56,0.65,Groundnut,4070.92,Tank,2304,0.84,0.57,1.03,31521.09
Erode,Tomato,0.8,0.97,Cotton,1835.21,Sprinkler,221764,0.75,0.25,5.31,53458.68
Namakkal,Sugarcane,0.9,0.81,Sugarcane,3600.31,Tank,14853,0.72,0.77,2.58,80013.24
Erode,Green gram,0.76,0.92,Groundnut,3136.41,Drip,342231,0.45,0.69,5.93,753.81
Namakkal,Tomato,0.71,0.63,Cotton,5348.84,Sprinkler,193202,0.79,0.36,1.02,42341.07
Villupuram,Coconut,0.91,0.72,Sugarcane,4981.95,Well,169,0.83,0.45,4.02,12410.13
Madurai,Paddy,0.79,0.75,Tur dal,1976.21,Drip,358367,0.47,0.21,4.23,4442.78
Dharmapuri,Groundnut,0.53,0.57,Paddy,3731.37,Sprinkler,206181,0.83,0.29,4.37,2586.81
Villupuram,Sugarcane,0.74,0.68,Maize,2627.59,Sprinkler,11337,0.63,0.68,2.55,75702.82
Dharmapuri,Onion,0.92,0.8,Maize,2790.43,Drip,578845,0.34,0.79,4.08,11834.64
Villupuram,Tomato,0.71,0.65,Maize,5525.44,Sprinkler,236934,0.44,0.25,4.14,36772.9
Coimbatore,Groundnut,0.95,0.95,Green gram,4698.05,Canal,210699,0.56,0.28,5.94,2499.56
Madurai,Tomato,0.82,0.74,Cotton,5539.45,Sprinkler,186318,0.47,0.5,3.28,37054.98
Namakkal,Onion,0.96,0.51,Green gram,1257.77,Canal,591748,0.47,0.72,2.94,11191.0
Trichy,Green gram,0.75,0.76,Tur dal,2076.34,Well,371870,0.35,0.54,3.85,1148.51
Namakkal,Tur dal,0.65,0.9,Paddy,5601.36,Sprinkler,242749,0.52,0.68,3.65,1279.11
Coimbatore,Banana,0.6,0.61,Paddy,1115.24,Canal,2396,0.43,0.34,2.4,29459.28
Salem,Sugarcane,0.81,0.65,Sugarcane,5833.49,Sprinkler,11409,0.65,0.8,5.41,86089.89
Dharmapuri,Banana,0.87,0.7,Cotton,2314.62,Sprinkler,1875,0.6,0.41,2.21,38947.57
Coimbatore,Tur dal,0.89,0.55,Green gram,5181.55,Tank,240819,0.46,0.55,5.11,1345.06
Thanjavur,Banana,0.86,0.76,Groundnut,5717.83,Sprinkler,1541,0.6,0.55,5.6,26720.55
Coimbatore,Coconut,0.53,0.78,Tur dal,5205.48,Canal,199,0.56,0.39,5.53,9338.69
Madurai,Banana,0.52,0.7,Groundnut,2445.97,Tank,2308,0.78,0.47,4.03,46149.08
Thanjavur,Green gram,0.69,0.68,Maize,2958.74,Tank,379352,0.49,0.5,4.12,739.31
Erode,Onion,0.99,0.52,Groundnut,1751.73,Canal,484704,0.41,0.42,1.65,14565.12
Salem,Coconut,0.61,0.91,Tur dal,1986.21,Drip,141,0.71,0.44,5.66,8623.07
Madurai,Coconut,0.84,0.53,Paddy,3980.71,Sprinkler,180,0.43,0.7,1.15,13906.69
Thanjavur,Banana,0.88,0.63,Tur dal,3403.93,Well,2492,0.71,0.7,3.07,51875.13
Coimbatore,Coconut,0.58,0.85,Green gram,4371.47,Sprinkler,198,0.89,0.61,2.22,13589.89
Madurai,Coconut,0.7,0.97,Maize,3032.31,Well,182,0.59,0.74,5.54,8611.92
Trichy,Sugarcane,0.92,0.91,Tur dal,2980.36,Well,12943,0.45,0.61,2.55,95322.36
Coimbatore,Green gram,0.78,0.61,Maize,5590.38,Drip,319118,0.78,0.78,4.64,1195.72
Villupuram,Coconut,0.77,0.8,Cotton,2830.14,Well,185,0.61,0.27,1.65,11758.01
Thanjavur,Tur dal,0.84,0.74,Green gram,4335.01,Canal,207979,0.81,0.23,1.74,1203.75
Dharmapuri,Tur dal,0.75,0.77,Tur dal,5165.25,Sprinkler,253762,0.61,0.74,4.95,1436.35
Tirunelveli,Sugarcane,0.92,0.92,Paddy,5164.33,Sprinkler,10762,0.68,0.21,5.24,91689.26
Namakkal,Paddy,0.81,0.94,Paddy,4619.87,Tank,268083,0.84,0.24,3.67,4355.34
Coimbatore,Onion,0.95,0.91,Cotton,1818.21,Well,574234,0.46,0.25,4.28,16538.05
Erode,Groundnut,0.98,0.6,Green gram,4523.2,Sprinkler,284193,0.62,0.39,3.39,2768.4
Salem,Green gram,0.84,0.53,Green gram,1588.59,Well,391611,0.68,0.71,5.49,868.77
Thanjavur,Green gram,0.75,0.75,Sugarcane,2809.04,Canal,399417,0.37,0.55,4.41,1160.6
Coimbatore,Tur dal,0.75,0.96,Paddy,5778.28,Sprinkler,292706,0.46,0.34,2.49,1108.92
Erode,Tomato,0.71,0.71,Tur dal,4513.14,Drip,244277,0.46,0.46,4.98,46339.27
Coimbatore,Maize,0.97,0.66,Sugarcane,5292.53,Canal,63950,0.72,0.65,4.39,3756.94
Madurai,Groundnut,0.83,0.72,Tur dal,1298.37,Tank,247218,0.61,0.71,4.66,2118.95
Madurai,Banana,0.65,0.68,Sugarcane,1332.03,Sprinkler,2489,0.32,0.59,3.21,58212.07
Tirunelveli,Paddy,1.0,0.52,Tur dal,5885.87,Tank,311036,0.82,0.67,3.84,5846.12
Salem,Onion,0.59,0.61,Groundnut,2701.13,Drip,463626,0.87,0.67,4.62,11859.63
Dharmapuri,Tur dal,0.72,0.82,Sugarcane,1251.81,Sprinkler,265333,0.81,0.77,5.99,997.53
Thanjavur,Tur dal,0.94,0.96,Tur dal,5793.92,Canal,277326,0.84,0.34,1.99,804.54
Thanjavur,Onion,0.76,0.84,Sugarcane,3247.41,Tank,448334,0.3,0.54,3.95,19720.49
Tirunelveli,Maize,0.72,0.81,Paddy,1801.83,Tank,80209,0.41,0.62,2.15,3352.65
Namakkal,Paddy,0.84,0.72,Tur dal,2273.35,Drip,376130,0.32,0.74,3.31,5593.0
Tirunelveli,Banana,0.75,0.79,Sugarcane,2433.3,Canal,1866,0.35,0.23,2.27,27598.64
Salem,Maize,0.5,0.58,Maize,4565.23,Canal,79991,0.88,0.66,5.75,5107.62
Villupuram,Tomato,0.72,0.83,Cotton,3147.09,Canal,194128,0.34,0.44,4.82,57031.17
Trichy,Paddy,0.6,0.75,Sugarcane,1321.04,Tank,337295,0.46,0.68,2.55,5138.05
Salem,Green gram,0.84,0.87,Groundnut,5059.05,Drip,378323,0.71,0.46,5.92,941.44
Erode,Coconut,0.96,0.58,Maize,1605.78,Tank,131,0.85,0.32,3.08,11141.96
Dharmapuri,Green gram,0.83,0.75,Maize,1749.86,Sprinkler,332969,0.38,0.63,1.8,1021.27
Namakkal,Sugarcane,0.73,0.92,Paddy,5943.86,Canal,10360,0.33,0.29,2.92,73931.27
Tirunelveli,Banana,0.76,0.69,Sugarcane,3821.51,Tank,1614,0.9,0.46,2.74,49857.34
Namakkal,Maize,0.8,0.53,Tur dal,3273.82,Sprinkler,80243,0.71,0.42,5.71,3502.07
Madurai,Onion,0.63,0.66,Maize,3685.6,Drip,442314,0.79,0.66,1.73,14638.3
Tirunelveli,Onion,0.8,0.56,Groundnut,5815.57,Well,424575,0.45,0.69,4.09,18381.49
Coimbatore,Coconut,0.67,0.66,Cotton,4869.98,Sprinkler,128,0.31,0.68,3.39,8916.17
Villupuram,Tomato,0.52,0.69,Green gram,5517.8,Sprinkler,173898,0.42,0.78,1.13,52502.38
Madurai,Paddy,0.8,0.69,Cotton,5849.57,Well,376317,0.8,0.48,3.07,4683.52
Erode,Tomato,1.0,0.66,Tur dal,2908.11,Drip,211803,0.73,0.44,5.52,44600.14
Tirunelveli,Maize,0.58,0.94,Tur dal,3292.59,Canal,76937,0.7,0.61,5.66,5990.85
Erode,Tomato,0.83,0.81,Cotton,4939.32,Tank,175388,0.76,0.61,2.61,44092.09
Dharmapuri,Maize,0.91,0.69,Sugarcane,3295.62,Sprinkler,69098,0.86,0.27,5.67,5051.6
Dharmapuri,Sugarcane,0.68,0.66,Tur dal,4560.54,Drip,10808,0.31,0.56,5.71,88282.24
Thanjavur,Groundnut,0.57,0.61,Tur dal,1056.19,Canal,222719,0.5,0.22,4.04,2853.2
Madurai,Green gram,0.54,0.67,Paddy,3303.71,Drip,395548,0.49,0.74,2.14,714.58
Tirunelveli,Paddy,0.64,0.8,Paddy,2804.87,Tank,263737,0.85,0.28,5.75,5115.01
Tirunelveli,Paddy,0.61,0.59,Tur dal,4897.92,Tank,302518,0.33,0.78,5.42,6319.38
Erode,Onion,0.51,0.74,Cotton,1279.19,Canal,595544,0.77,0.49,1.43,15924.45
Tirunelveli,Tomato,0.96,0.8,Paddy,4150.04,Well,234541,0.48,0.41,5.53,56533.72
Erode,Tomato,0.91,0.57,Cotton,1866.87,Tank,184087,0.55,0.41,4.82,28393.3
Trichy,Maize,0.53,0.69,Green gram,5722.24,Canal,79252,0.7,0.58,1.99,4255.0
Villupuram,Tomato,0.74,1.0,Tur dal,4644.51,Tank,245249,0.8,0.74,5.07,41070.57
Madurai,Onion,0.73,0.7,Tur dal,3486.23,Well,408087,0.84,0.8,1.91,11203.83
Salem,Sugarcane,0.64,0.83,Groundnut,5904.08,Tank,13133,0.83,0.4,3.03,97188.26
Dharmapuri,Green gram,1.0,0.81,Cotton,4932.22,Canal,333401,0.8,0.57,4.48,776.66
Trichy,Tomato,0.63,0.6,Maize,3995.5,Sprinkler,158892,0.33,0.42,4.6,44418.24
Madurai,Sugarcane,0.98,0.81,Paddy,5004.43,Canal,12035,0.49,0.48,1.73,80711.98
Namakkal,Groundnut,0.83,0.88,Cotton,1890.84,Drip,258710,0.86,0.57,4.06,3104.66
Erode,Coconut,0.52,0.59,Paddy,5156.23,Canal,182,0.51,0.43,3.67,8001.69
Salem,Banana,0.91,0.77,Maize,2391.09,Well,1561,0.4,0.74,4.43,33746.56
Thanjavur,Banana,0.73,0.74,Green gram,5367.88,Drip,2262,0.61,0.6,5.24,25333.86
Madurai,Groundnut,0.75,0.84,Groundnut,1729.28,Tank,225780,0.65,0.39,3.5,2561.01
Tirunelveli,Tur dal,0.69,0.88,Tur dal,4534.56,Canal,204013,0.63,0.25,5.98,1428.11
Salem,Green gram,0.93,0.67,Sugarcane,2296.83,Canal,374331,0.52,0.71,2.64,1021.17
Namakkal,Maize,0.91,0.78,Groundnut,4285.15,Well,86951,0.54,0.4,1.05,5479.65
Thanjavur,Green gram,0.76,0.57,Sugarcane,3863.77,Tank,309132,0.42,0.22,3.57,650.72
Dharmapuri,Coconut,0.71,0.86,Paddy,4018.96,Tank,147,0.55,0.33,5.83,8914.44
Namakkal,Maize,0.82,0.63,Green gram,1075.55,Drip,88950,0.45,0.61,4.53,4830.02
Madurai,Coconut,0.88,0.97,Paddy,5703.75,Sprinkler,138,0.82,0.64,2.26,8470.99
Erode,Groundnut,0.95,0.54,Maize,5007.54,Drip,223357,0.58,0.75,3.93,2315.18
Trichy,Sugarcane,0.83,0.8,Maize,2014.63,Well,12141,0.72,0.52,1.09,98606.7
Coimbatore,Onion,0.51,0.58,Tur dal,4134.27,Canal,414723,0.41,0.4,1.39,11916.99
Thanjavur,Paddy,0.9,0.77,Maize,2556.54,Drip,341550,0.73,0.36,3.07,4304.72
Villupuram,Tomato,0.65,0.87,Green gram,1237.59,Drip,171929,0.72,0.67,3.28,49432.6
Salem,Sugarcane,0.76,0.79,Cotton,1814.68,Drip,11103,0.44,0.46,5.64,85653.54
Erode,Banana,0.71,0.62,Maize,1681.86,Tank,1696,0.33,0.32,1.05,46954.04
Coimbatore,Sugarcane,0.54,0.64,Maize,1440.46,Well,14297,0.65,0.74,4.44,99130.87
Villupuram,Paddy,0.6,0.51,Sugarcane,1684.43,Drip,385002,0.82,0.56,4.0,5662.59
Madurai,Coconut,0.72,0.64,Sugarcane,3790.86,Well,151,0.86,0.75,3.51,10295.19
Tirunelveli,Green gram,0.51,0.95,Maize,1019.63,Well,336422,0.4,0.65,1.25,932.09
Trichy,Tur dal,0.78,0.52,Maize,3567.61,Canal,260952,0.41,0.36,4.2,1127.81
Coimbatore,Paddy,0.53,0.77,Maize,3207.65,Sprinkler,383155,0.51,0.27,1.71,5903.78
Villupuram,Sugarcane,0.92,0.69,Sugarcane,1318.32,Canal,10329,0.33,0.45,4.59,76111.67
Villupuram,Groundnut,0.54,0.76,Groundnut,4955.95,Drip,208119,0.83,0.55,5.75,2222.21
Coimbatore,Banana,0.67,0.9,Sugarcane,4478.39,Tank,2265,0.56,0.63,2.93,32394.2
Villupuram,Tomato,0.94,0.78,Tur dal,2623.99,Canal,179338,0.32,0.69,3.25,36379.65
Madurai,Maize,0.7,0.63,Groundnut,2026.66,Well,74491,0.46,0.37,4.28,5905.61
Villupuram,Banana,0.96,0.73,Sugarcane,4672.44,Canal,1867,0.31,0.26,3.48,49148.75
Erode,Green gram,0.73,0.82,Maize,1515.19,Drip,390446,0.64,0.67,4.97,753.89
Salem,Groundnut,0.63,0.7,Cotton,4216.51,Canal,251804,0.36,0.8,4.76,2656.54
Erode,Groundnut,0.73,0.77,Tur dal,5753.75,Drip,236653,0.89,0.53,2.21,2287.5
Madurai,Paddy,0.59,0.95,Cotton,4271.46,Sprinkler,272815,0.56,0.57,1.42,6206.04
Madurai,Onion,0.66,0.83,Sugarcane,5198.15,Tank,472075,0.56,0.79,4.92,18972.04
Erode,Maize,0.79,0.91,Groundnut,2634.71,Tank,69172,0.54,0.6,4.41,3945.72
Erode,Coconut,0.8,0.56,Tur dal,3137.71,Tank,137,0.72,0.66,1.53,11542.98
Villupuram,Tur dal,0.92,0.84,Groundnut,2180.86,Sprinkler,237699,0.6,0.52,5.44,1066.4
Tirunelveli,Sugarcane,0.85,0.62,Sugarcane,3072.38,Canal,10164,0.38,0.39,2.71,96987.56
Trichy,Paddy,0.51,0.71,Paddy,2475.2,Sprinkler,322900,0.65,0.23,1.62,5396.61
Erode,Tur dal,0.64,0.69,Groundnut,5078.11,Drip,217920,0.35,0.4,3.12,1179.86
Thanjavur,Tomato,0.95,0.6,Cotton,1129.04,Well,152027,0.67,0.6,2.56,36200.38
Trichy,Maize,0.88,0.7,Cotton,3953.19,Sprinkler,79830,0.35,0.53,4.55,3501.96
Madurai,Maize,0.86,0.98,Sugarcane,2121.47,Drip,79891,0.75,0.71,3.11,3908.79
Villupuram,Maize,0.83,0.72,Maize,4241.17,Sprinkler,61843,0.79,0.76,4.24,5863.7
Coimbatore,Tomato,0.84,0.52,Tur dal,1667.0,Drip,218637,0.43,0.71,1.29,32541.87
Villupuram,Green gram,0.58,0.95,Tur dal,2464.53,Drip,373113,0.77,0.78,3.49,969.5
Madurai,Maize,0.98,0.72,Groundnut,2391.84,Sprinkler,83948,0.5,0.38,2.16,3389.04
Namakkal,Groundnut,0.58,0.74,Maize,4813.36,Well,299720,0.77,0.73,4.74,3343.15
Thanjavur,Sugarcane,0.96,0.77,Green gram,3574.69,Well,10210,0.34,0.2,5.57,82251.6
Trichy,Coconut,0.73,0.75,Tur dal,1361.07,Well,176,0.6,0.66,3.43,9045.67
Tirunelveli,Sugarcane,0.77,0.52,Green gram,3322.38,Sprinkler,14087,0.74,0.49,5.3,73610.94
Madurai,Tur dal,0.55,0.62,Green gram,2970.85,Sprinkler,217010,0.6,0.48,5.78,1103.61
Madurai,Coconut,0.81,0.95,Paddy,1393.13,Well,149,0.45,0.79,2.95,13128.29
Coimbatore,Paddy,0.67,0.99,Sugarcane,4204.86,Sprinkler,373372,0.38,0.72,5.61,5217.65
Namakkal,Sugarcane,0.87,0.64,Paddy,5965.04,Tank,10915,0.43,0.37,5.88,99648.66
Salem,Sugarcane,0.93,0.52,Maize,1754.39,Sprinkler,10625,0.54,0.8,1.87,74364.48
Coimbatore,Paddy,0.85,0.58,Groundnut,3881.44,Well,341007,0.55,0.64,5.67,6313.92
Villupuram,Banana,0.72,0.59,Paddy,5366.27,Well,2204,0.35,0.59,4.27,58467.74
Tirunelveli,Coconut,0.73,0.61,Tur dal,1668.89,Tank,196,0.34,0.32,2.74,12341.64
Coimbatore,Groundnut,0.72,0.9,Green gram,5635.92,Drip,297434,0.84,0.39,5.81,3218.59
Thanjavur,Groundnut,0.52,0.79,Groundnut,3972.32,Drip,292854,0.47,0.37,3.2,2535.37
Erode,Sugarcane,0.86,0.59,Paddy,2733.2,Sprinkler,13316,0.59,0.64,5.81,73496.4
Coimbatore,Maize,0.85,0.5,Paddy,2088.34,Well,79850,0.59,0.2,5.02,5318.43
Trichy,Green gram,0.61,0.83,Paddy,3343.76,Drip,349939,0.38,0.68,4.09,681.23
Thanjavur,Banana,0.71,0.83,Groundnut,4635.66,Canal,1500,0.86,0.3,2.17,34221.57
Trichy,Sugarcane,0.93,0.66,Tur dal,5820.14,Canal,13446,0.54,0.62,1.08,74384.64
Coimbatore,Sugarcane,0.64,0.83,Sugarcane,2551.55,Well,10249,0.8,0.39,1.32,72243.64
Salem,Onion,0.95,0.98,Green gram,4172.27,Canal,552811,0.35,0.3,4.67,14313.65
Thanjavur,Onion,0.62,0.62,Paddy,1963.77,Drip,514951,0.5,0.69,1.92,14646.27
Tirunelveli,Maize,0.57,0.58,Sugarcane,3163.86,Well,77870,0.35,0.76,4.78,4759.87
Madurai,Banana,0.99,0.63,Sugarcane,1204.89,Tank,2205,0.57,0.26,4.54,26091.12
Coimbatore,Tur dal,0.76,0.61,Tur dal,4990.23,Tank,221371,0.46,0.34,3.57,1025.28
Thanjavur,Paddy,0.92,0.62,Tur dal,3252.72,Tank,269373,0.87,0.56,2.14,5679.25
Tirunelveli,Tomato,0.97,0.88,Groundnut,5862.57,Drip,153755,0.47,0.32,1.06,33481.4
Villupuram,Coconut,0.58,0.96,Sugarcane,5107.36,Sprinkler,151,0.69,0.52,4.39,12778.7
Villupuram,Banana,0.81,0.82,Maize,1141.69,Tank,2328,0.77,0.36,4.54,32519.91
Villupuram,Green gram,0.86,0.56,Cotton,3851.2,Well,356836,0.71,0.25,4.13,768.45
Erode,Green gram,0.95,0.93,Maize,5123.16,Tank,374496,0.68,0.61,5.03,997.5
Namakkal,Banana,0.99,0.62,Maize,4864.37,Sprinkler,1838,0.39,0.71,2.54,48059.94
Salem,Banana,0.52,0.56,Paddy,5931.75,Tank,1815,0.37,0.26,4.6,54909.9
Coimbatore,Tur dal,0.6,0.57,Green gram,1130.15,Sprinkler,223704,0.76,0.34,4.65,976.34
Madurai,Sugarcane,0.71,0.98,Maize,1177.09,Canal,13729,0.69,0.35,3.54,73886.61
Madurai,Sugarcane,0.64,0.9,Paddy,5688.69,Tank,13895,0.66,0.35,3.63,77005.36
Tirunelveli,Tur dal,0.87,0.93,Maize,1240.75,Tank,250496,0.72,0.53,4.33,1372.51
Madurai,Coconut,0.82,0.66,Sugarcane,5789.86,Sprinkler,127,0.65,0.3,4.56,9231.23
Namakkal,Groundnut,0.98,0.51,Cotton,4843.55,Sprinkler,296555,0.5,0.59,3.81,3142.26
Madurai,Tomato,0.77,0.57,Maize,3956.21,Drip,181478,0.33,0.77,4.21,55692.16
Erode,Maize,0.84,0.91,Tur dal,2984.96,Sprinkler,64689,0.74,0.42,4.36,3811.93
Villupuram,Banana,0.97,0.74,Sugarcane,2709.67,Sprinkler,2424,0.31,0.55,3.74,32676.21
Madurai,Paddy,0.57,0.96,Maize,3460.58,Drip,288736,0.58,0.79,3.46,4821.88
Tirunelveli,Maize,0.71,0.98,Tur dal,3705.57,Drip,78152,0.43,0.58,3.86,3554.52
Dharmapuri,Tur dal,0.77,0.85,Green gram,5999.62,Canal,243529,0.56,0.71,5.03,1311.75
Coimbatore,Groundnut,0.79,0.89,Green gram,5603.08,Drip,275554,0.7,0.48,4.03,2141.25
Trichy,Tur dal,0.52,0.51,Tur dal,2601.81,Well,219578,0.79,0.71,2.29,1027.95
Namakkal,Coconut,0.72,0.7,Paddy,5920.45,Drip,146,0.48,0.41,3.82,9766.26
Thanjavur,Maize,0.85,0.62,Tur dal,4126.65,Canal,82412,0.43,0.24,1.65,4817.99
Trichy,Coconut,0.79,0.67,Tur dal,5049.89,Well,142,0.43,0.5,2.3,8063.61
Thanjavur,Tomato,0.68,0.93,Paddy,3768.87,Sprinkler,221786,0.84,0.74,2.64,58335.79
Erode,Tur dal,0.78,0.62,Sugarcane,2217.23,Canal,299072,0.75,0.7,3.86,1409.71
Namakkal,Coconut,0.71,0.97,Maize,4187.01,Well,185,0.58,0.42,1.54,14131.53
Tirunelveli,Sugarcane,0.52,0.62,Sugarcane,2982.73,Canal,12248,0.85,0.54,1.23,82235.89
Tirunelveli,Green gram,0.5,0.7,Tur dal,4149.05,Sprinkler,333217,0.8,0.63,2.75,1040.59
Erode,Banana,0.67,0.57,Paddy,3197.33,Sprinkler,1996,0.54,0.61,3.1,58649.62
Salem,Maize,0.88,0.55,Cotton,3569.27,Well,75266,0.52,0.76,5.14,5091.63
Tirunelveli,Tomato,0.53,0.7,Sugarcane,2353.67,Drip,249933,0.49,0.73,4.38,36932.07
Dharmapuri,Tomato,0.94,0.68,Green gram,1227.43,Canal,234562,0.85,0.69,1.64,59927.03
Coimbatore,Paddy,0.55,0.62,Groundnut,4611.33,Canal,378354,0.8,0.44,4.34,4512.46
Namakkal,Tomato,0.6,0.87,Sugarcane,4498.57,Canal,174627,0.84,0.26,5.91,55108.67
Thanjavur,Maize,0.69,0.77,Cotton,1252.87,Canal,72783,0.8,0.68,2.12,3678.24
Salem,Groundnut,0.89,0.68,Groundnut,1897.16,Tank,220458,0.31,0.41,1.46,2482.23
Erode,Green gram,0.52,0.69,Groundnut,2716.15,Drip,381667,0.88,0.48,5.12,1019.82
Villupuram,Paddy,0.89,0.54,Groundnut,3087.9,Drip,381867,0.87,0.48,4.07,4417.58
Dharmapuri,Tomato,0.77,0.61,Green gram,3377.63,Well,181817,0.46,0.78,1.8,52556.4
Villupuram,Green gram,0.77,0.94,Green gram,3244.63,Sprinkler,306110,0.81,0.6,5.25,683.13
Dharmapuri,Tur dal,0.81,0.59,Green gram,3065.27,Sprinkler,248247,0.58,0.78,1.23,1465.68
Villupuram,Tur dal,0.91,0.6,Paddy,3896.11,Canal,246663,0.55,0.73,3.19,852.74
Coimbatore,Sugarcane,0.75,0.73,Cotton,1040.59,Canal,12216,0.52,0.6,5.69,72573.73
Tirunelveli,Paddy,0.51,0.53,Cotton,3319.66,Sprinkler,386383,0.62,0.5,1.53,5641.95
Madurai,Groundnut,0.91,0.99,Groundnut,1897.89,Well,221351,0.31,0.63,4.22,2267.1
Trichy,Tur dal,0.99,0.65,Maize,1154.34,Tank,216566,0.54,0.39,1.49,1102.86
Erode,Paddy,0.81,0.73,Tur dal,3933.04,Canal,275202,0.74,0.72,2.08,4239.29
Madurai,Groundnut,0.64,0.62,Maize,2995.26,Drip,222499,0.51,0.64,4.06,2121.77
Madurai,Tur dal,0.63,0.77,Tur dal,2187.62,Tank,267912,0.59,0.66,5.74,881.06
Dharmapuri,Groundnut,0.87,0.82,Tur dal,4794.61,Drip,282004,0.85,0.46,5.92,2323.49
Coimbatore,Groundnut,0.93,0.69,Sugarcane,1573.32,Canal,284245,0.6,0.28,1.58,2238.86
Erode,Groundnut,0.66,0.82,Maize,1734.69,Sprinkler,234192,0.85,0.75,3.88,3053.53
Thanjavur,Banana,0.53,1.0,Green gram,4762.01,Sprinkler,2363,0.69,0.71,1.56,37170.82
Salem,Tomato,0.78,0.56,Tur dal,1693.88,Well,180003,0.47,0.56,5.08,51647.24
Salem,Coconut,0.86,0.72,Groundnut,4661.1,Sprinkler,142,0.79,0.55,2.05,9657.04
Thanjavur,Sugarcane,0.96,0.9,Cotton,2527.19,Tank,14624,0.5,0.24,5.97,96100.68
Dharmapuri,Sugarcane,0.69,0.54,Sugarcane,3348.24,Sprinkler,13760,0.52,0.34,5.66,94646.67
Thanjavur,Coconut,0.53,0.93,Tur dal,1990.98,Canal,190,0.51,0.63,2.6,14341.38
Dharmapuri,Coconut,0.6,0.88,Paddy,3127.53,Tank,167,0.31,0.22,3.23,13716.59
Madurai,Sugarcane,0.55,0.9,Maize,1601.26,Sprinkler,10623,0.87,0.69,3.76,96249.11
Madurai,Groundnut,0.62,0.69,Tur dal,4960.42,Sprinkler,252807,0.54,0.22,4.77,3458.27
Salem,Coconut,0.51,0.85,Sugarcane,2580.51,Well,129,0.67,0.34,2.93,8564.07
Namakkal,Green gram,0.69,0.51,Maize,1738.22,Drip,302633,0.89,0.37,5.62,1197.53
Thanjavur,Coconut,0.8,0.96,Cotton,1781.81,Sprinkler,181,0.64,0.36,3.37,10336.44
Salem,Sugarcane,0.6,0.53,Sugarcane,3730.03,Drip,13501,0.9,0.42,5.48,81457.97
Erode,Coconut,0.77,0.6,Maize,2459.56,Canal,181,0.59,0.33,5.84,13005.88
Tirunelveli,Banana,0.57,0.65,Green gram,1723.55,Canal,2311,0.43,0.63,5.72,43472.03
Thanjavur,Banana,0.72,0.6,Sugarcane,5080.17,Sprinkler,2302,0.59,0.38,4.19,35085.32
Erode,Maize,0.85,0.57,Groundnut,2496.98,Sprinkler,70761,0.78,0.37,2.05,5872.34
Tirunelveli,Coconut,0.67,0.82,Groundnut,1342.2,Drip,192,0.37,0.4,5.08,12181.19
